relative_time_0,packet_length_0,relative_time_1,packet_length_1,relative_time_2,packet_length_2,relative_time_3,packet_length_3,relative_time_4,packet_length_4
0,1006,6.50E-05,1002,0.000138,1002,0.000203,996,0.000346,896
0,723,2.20E-05,739,0.001301,79,0.001551,790,0.002444,115
0,47,4.70E-05,80,0.000101,1198,0.00015,1199,0.000254,1199
0,83,1.002198,77,1.002234,76,1.002294,80,1.004461,84
0,47,3.20E-05,47,6.40E-05,47,9.60E-05,47,1.003095,128
0,80,4.70E-05,1173,9.30E-05,1173,0.000138,1173,0.000186,1173
0,103,2.80E-05,102,5.90E-05,116,8.70E-05,165,0.000114,209
0,835,2.80E-05,720,0.00055,656,0.001059,702,0.001105,800
0,1146,7.20E-05,1142,0.000106,1142,0.000141,1142,0.000353,1143
0,230,3.20E-05,227,6.10E-05,225,0.000158,228,0.000329,231
0,48,4.10E-05,44,0.001169,49,0.00124,44,1.003965,49
0,169,0.000477,179,0.001345,47,0.001414,47,0.001478,47
0,160,0.000474,48,0.000941,44,0.001765,180,0.001898,159
0,970,0.001196,914,0.002999,907,0.003449,891,0.004749,901
0,285,0.000155,210,0.000199,285,0.000412,285,0.000583,285
0,80,5.20E-05,1171,0.000105,1171,0.000313,1171,0.000384,1171
0,102,0.00045,109,0.000778,102,0.000832,102,0.001058,109
0,83,7.40E-05,503,0.000643,702,0.000698,702,0.001064,156
0,42,0.000447,41,0.000835,26,0.001014,26,0.001169,26
0,82,0.000759,88,0.001754,94,0.001905,88,0.002277,93
0,715,5.10E-05,731,0.00036,83,0.000758,832,0.000884,109
0,47,3.60E-05,47,5.20E-05,47,7.20E-05,47,8.50E-05,47
0,44,0.000229,41,0.001572,26,0.001734,26,0.001852,26
0,153,7.20E-05,49,0.000253,44,0.001217,48,0.001392,51
0,156,0.000258,82,0.000287,645,0.00033,645,0.000465,48
0,1017,4.60E-05,1013,8.70E-05,1013,0.000124,1013,0.000156,1009
0,993,6.80E-05,989,0.000135,989,0.0002,989,0.000266,984
0,47,0.000734,47,0.001403,47,0.002302,47,0.002928,47
0,47,0.00022,47,0.000245,47,0.000262,47,0.00028,47
0,64,0.000543,53,0.001951,285,0.002082,86,0.002311,1046
0,47,7.10E-05,47,0.00015,47,0.000173,47,0.000228,102
0,249,9.60E-05,285,0.000123,285,0.000151,285,0.00023,285
0,108,0.001465,100,0.002126,101,0.003269,108,0.003284,100
0,1179,2.70E-05,1179,5.50E-05,1179,9.50E-05,1179,0.000431,80
0,47,0.000195,47,0.00031,47,0.000342,47,0.000392,47
0,200,9.80E-05,174,0.000179,148,0.000274,119,0.000313,125
0,177,0.000138,115,0.000474,195,0.000824,211,0.000845,218
0,80,3.30E-05,1131,6.70E-05,1131,0.000101,1131,0.000136,1132
0,837,0.000198,830,0.00026,829,0.000331,829,0.000432,829
0,83,5.30E-05,664,0.000105,664,0.001548,161,0.002046,63
0,845,0.000368,845,0.000441,844,0.000511,844,0.0006,844
